Monto,P_Aproba
4484.0,0.07518654422992542
29195.0,0.2344274470262712
0.0,0.16496403121615122
13641.0,0.13670895988070983
106963.0,0.09218908683998621
16179.0,0.0746665331060202
205475.0,0.07831181266988084
4439.0,0.11354488002984922
50244.0,0.29685130809461224
20461.0,0.0813863227797553
33078.0,0.07329514836100745
118587.0,0.13994213892026422
257553.0,0.0988186447703078
43383.0,0.14440088412992116
-1580.0,0.39898005069636855
216409.0,0.710254314571438
0.0,0.24134528437654074
137671.0,0.1312103756000403
27869.0,0.10126152285287701
58653.0,0.07346597217637997
3526.0,0.15152577441308246
9532.0,0.4276729308403748
0.0,0.38495888189237776
21333.0,0.07403207724612794
71777.0,0.08966883151986925
139862.0,0.07480311679492506
799.0,0.17576011374476078
65324.0,0.13368541779780968
1088.0,0.11311076323324235
17562.0,0.10936952576112927
195126.0,0.0785635588478231
8000.0,0.15711888630666043
47033.0,0.14162193734592332
0.0,0.36081354480987465
1894.0,0.6116804610568406
0.0,0.413623751147443
28033.0,0.6515287943851177
96392.0,0.11637530384032052
-874.0,0.25405574774274686
1040.0,0.145444382536239
1124.0,0.2365634463468191
243992.0,0.09975031654865237
11359.0,0.2722226206609961
0.0,0.2265255920467271
127254.0,0.09390779085897537
0.0,0.3809973275789665
17102.0,0.28827888281828623
129728.0,0.7103733955325828
1643.0,0.08778674516722473
115600.0,0.08854876041688967
-77.0,0.2781295530060229
1464.0,0.11570525027139301
6376.0,0.14995447857200803
-1474.0,0.19027519106493856
35647.0,0.662866364193814
131887.0,0.07530936340553246
42974.0,0.20989310392899024
50720.0,0.0746010892595317
22915.0,0.25700221834965953
0.0,0.2797778998616838
207977.0,0.07678354252328297
105976.0,0.08708718148819085
50963.0,0.1211874025048557
96515.0,0.0737673286239343
38291.0,0.7095701555819725
38483.0,0.088325619226767
1350.0,0.14021957925617284
50737.0,0.1449906159078429
5324.0,0.15322635956730385
153062.0,0.07533985905594193
-2.0,0.16957960877459613
390.0,0.18035928820913752
11070.0,0.08663692906024698
810.0,0.16894604335803362
0.0,0.21562059851449522
79712.0,0.07497449332696657
71978.0,0.6816744440459866
6750.0,0.118148320043365
117868.0,0.7438508248097755
92076.0,0.07356761201483449
30956.0,0.07685695581084176
40331.0,0.0898930199050883
60769.0,0.10314555527921353
159215.0,0.39564403194218317
135432.0,0.08813142738771698
20195.0,0.8504854167030811
35031.0,0.62827922730674
2000.0,0.11555537120354754
55120.0,0.13950398682481183
31647.0,0.10490130169910707
5458.0,0.22190711937676127
10809.0,0.11464058254995313
18441.0,0.2346961868871456
204017.0,0.09024336702074642
40810.0,0.12734790652605224
22885.0,0.22735276017188066
11202.0,0.6531077227267302
23538.0,0.15330373505832945
1835.0,0.2926108961269796
621.0,0.2507897674011727
14661.0,0.14239169156481968
157222.0,0.07633647693942641
1226.0,0.16210054341125557
3220.0,0.07932155393737796
15121.0,0.14453777374116283
133167.0,0.08967529736856704
48848.0,0.15109399020417252
8012.0,0.07415186040778432
39649.0,0.406156215269384
45106.0,0.07437603824383392
772.0,0.3155568226803784
50611.0,0.15513410616581183
27559.0,0.07679403313949729
0.0,0.35476241998930014
3704.0,0.0757828815642854
2494.0,0.13809887364488388
1669.0,0.14140639038091599
389.0,0.13461940860500157
84342.0,0.0966832343835494
269472.0,0.11544183152327939
1443.0,0.12167706199870246
14712.0,0.09085025065271919
301651.0,0.7046198176260969
94657.0,0.08699053919528936
3477.0,0.1241990323945114
390.0,0.2842067700495226
66301.0,0.11264659593898628
850.0,0.1580417062633654
20950.0,0.10937688277686647
326.0,0.16305354341720876
16089.0,0.7676311095065496
511.0,0.16232833604206018
7199.0,0.16320363107277422
6242.0,0.11491700627369082
22070.0,0.23770654588199452
163461.0,0.07618836801775652
47533.0,0.15010927520262676
2754.0,0.14653879045467078
68613.0,0.09931607922189074
-5.0,0.15061548078415454
62140.0,0.07536104115759663
165987.0,0.08468119225509223
32440.0,0.08008290401010516
24801.0,0.39402596141123775
20065.0,0.4608489026063907
2661.0,0.09063493332108603
42488.0,0.09833896293163324
7040.0,0.8385316283901925
1160.0,0.15211128051987416
25994.0,0.09354764462428335
62770.0,0.07961072374717829
81358.0,0.0999916811937
898.0,0.1522644519140059
33781.0,0.07935467295809397
-8.0,0.24101163115610635
-312.0,0.15224537567420782
60808.0,0.2499795743134761
262.0,0.11795207641566094
87248.0,0.0751294671429363
28544.0,0.14380823032049142
82198.0,0.5925501327627702
20408.0,0.112503857829876
27141.0,0.13829186896081316
89747.0,0.07319359853765996
93757.0,0.10558891190675469
2013.0,0.47299838608194533
59462.0,0.13342886452771638
2070.0,0.13535735751264633
33300.0,0.2801739377225724
115056.0,0.24793637894664347
44344.0,0.45883809574885154
12545.0,0.14694276839168946
57802.0,0.12006221393328052
55368.0,0.08947574795362588
7812.0,0.13063043309443814
30900.0,0.1555605338223567
47272.0,0.7585534674940458
7568.0,0.6914776248449925
5092.0,0.11898406802525273
232501.0,0.09978853499171743
55397.0,0.2696442735773238
33786.0,0.8198359826664721
270248.0,0.23545543903126084
56626.0,0.22862884027749544
209234.0,0.07653388377826562
86035.0,0.0774182535687174
-6.0,0.15224537567420782
180754.0,0.08481812697237004
76270.0,0.10118705723661447
262621.0,0.10419485287411888
29234.0,0.12747617203292408
28986.0,0.22831223745197066
390.0,0.17357551157342485
120098.0,0.39776282582494377
142848.0,0.07505277553994243
45920.0,0.22884343411151406
10821.0,0.12858815193876327
100894.0,0.07550817207326435
360.0,0.16273487416489626
4599.0,0.07734640965053796
115497.0,0.07540455717816716
35454.0,0.12890380996782178
4883.0,0.07458978144605306
5999.0,0.45201955368475855
41922.0,0.08202243998141033
16942.0,0.666569734963741
135841.0,0.0806365668516106
3898.0,0.12231951384598173
2930.0,0.07857933625756824
92174.0,0.1297922881486315
3724.0,0.11823527752840422
62615.0,0.12592173820354677
0.0,0.2685808568280011
48065.0,0.0981110760915971
83000.0,0.07953635622205076
325839.0,0.10080337731886782
0.0,0.38324259681827083
50662.0,0.23754441467585616
32581.0,0.2287184097955075
128809.0,0.07550139492380331
64142.0,0.07534962342972039
109033.0,0.09642650415631993
16030.0,0.26608431642718633
-113.0,0.19761622542263765
1413.0,0.16872410542289087
17094.0,0.1325426803671448
29523.0,0.21517454601148667
416.0,0.43585199841702643
23438.0,0.106435485655582
11023.0,0.2606007017067006
13733.0,0.13551128944409518
31400.0,0.07541232848616296
14589.0,0.45277891325194075
0.0,0.3179632857334069
2218.0,0.11804933970393165
150527.0,0.6995836987485569
111625.0,0.09119030333797888
268.0,0.15254220497575918
83521.0,0.0893325582487555
291.0,0.20260568957370859
909.0,0.15054125851637296
60947.0,0.08884840694410702
1371.0,0.293617125823863
11175.0,0.10268074539411468
6571.0,0.11169231954853041
0.0,0.22518577475098941
220343.0,0.07916032163169545
0.0,0.3880645490180404
45605.0,0.10138903858836103
57388.0,0.3628399657299254
3738.0,0.0770724274225278
15094.0,0.07711407789360432
6716.0,0.1732803547201065
65369.0,0.07534225946499233
27432.0,0.12513312985733993
919.0,0.29871211971314776
131139.0,0.6534251205802206
2404.0,0.20447212813144106
106010.0,0.07484622341641499
12178.0,0.08965909398757992
17643.0,0.816653084282614
41546.0,0.13031607611403642
0.0,0.25281649190174127
48481.0,0.13830941875894626
7440.0,0.16890411721719592
664.0,0.15789089567922093
143200.0,0.07576439541614433
87055.0,0.09271953162118098
10232.0,0.24935286825884143
0.0,0.20704376178342113
227675.0,0.0980972091666689
191305.0,0.08090304410258374
301.0,0.15841065719902458
0.0,0.23746475792793684
46179.0,0.1400585919253252
205150.0,0.136830488581196
48465.0,0.08155724069803232
17054.0,0.14731609141258228
87525.0,0.09390248519435013
8592.0,0.11339651108633075
43488.0,0.10068338083616889
8315.0,0.3358647497178355
1859.0,0.0788656224228649
84184.0,0.07441612097664911
76786.0,0.07418787389439006
7778.0,0.1290810421665639
750.0,0.8041342459493622
83796.0,0.4867372153329784
9183.0,0.11274692616521667
227271.0,0.11076617096456319
3099.0,0.07929701557352528
0.0,0.3835452328598377
87669.0,0.5678495883419127
205362.0,0.09376510102859538
10668.0,0.09933999565439837
3148.0,0.07923615640331948
49485.0,0.26560697815829937
42972.0,0.10285010298690235
204134.0,0.07922390346019385
6085.0,0.12354330907476072
6972.0,0.08478588766475403
44806.0,0.07837021759527693
0.0,0.37635994999969286
340.0,0.16331954899213594
17023.0,0.7044468622026911
0.0,0.3909228810794161
491810.0,0.7105451202320368
60491.0,0.31129092234761596
10001.0,0.15031037617442664
39487.0,0.12279330103380642
196426.0,0.6745116492069394
41879.0,0.07867708191455637
53320.0,0.1357953286955147
279.0,0.4316531379052891
4879.0,0.10494040433111518
0.0,0.25677283563004
16277.0,0.11484599934918133
184144.0,0.08072395910740508
2097.0,0.6594970843880795
-2.0,0.18362178016336855
420.0,0.16459143438432483
205150.0,0.136830488581196
644.0,0.47883274514376734
9228.0,0.12168778082091303
41305.0,0.07975555026776049
90322.0,0.7003583659319171
131957.0,0.7167561047352381
28157.0,0.1342450569143735
112953.0,0.22744529655175463
129049.0,0.10506084341320243
83725.0,0.1102065813573515
23870.0,0.07987262949316451
2406.0,0.08817396589969262
2081.0,0.2715960842248207
27314.0,0.14786460593402356
0.0,0.40987424717165205
-40.0,0.3825368938920667
19223.0,0.14239843503832844
420.0,0.7310195683996916
12751.0,0.712206128264199
48206.0,0.07943020835202767
39295.0,0.14748385160866062
86858.0,0.08550291615268432
90141.0,0.08744035213974372
0.0,0.2392354982483499
86974.0,0.7902631129288286
18260.0,0.15437797902907555
14038.0,0.6696391711417431
2324.0,0.10517792916054226
30335.0,0.31998370428405265
1129.0,0.4393568543343872
65744.0,0.09830413203569449
59423.0,0.20895565023869347
-140.0,0.15007784697588683
7357.0,0.2637226336337633
105338.0,0.10562119445016276
447057.0,0.2348713625350771
60764.0,0.08897955002153046
4935.0,0.1062666580977775
106065.0,0.07531763149238016
83000.0,0.11460386082214105
7233.0,0.2439933589438396
151776.0,0.3114889636475535
14950.0,0.42798962159961407
68722.0,0.6815297499136801
125863.0,0.07398265055367698
101329.0,0.6597018285190218
1472.0,0.5345742807703109
88590.0,0.4778552009039768
2227.0,0.14067811294563887
24500.0,0.07501719068715873
20218.0,0.10877376327562532
3059.0,0.15855185445090383
4882.0,0.15641573918727453
501.0,0.1761870632979718
18486.0,0.13669255623073398
2219.0,0.14754439868779048
58777.0,0.1509889600537777
581.0,0.12090863819706898
82494.0,0.07686588660799983
13696.0,0.7244228726699088
69120.0,0.0903756510075931
49943.0,0.624714875984468
7973.0,0.5086190525284336
0.0,0.3824629406807226
350178.0,0.10748477129528576
-6.0,0.1254937459045956
18278.0,0.709883456607179
833.0,0.572844645710118
64596.0,0.12850509985274938
138317.0,0.0889779412591858
594.0,0.2523753442980375
9495.0,0.09960389970102237
210628.0,0.11109058691424821
3278.0,0.14853223054731238
2618.0,0.12650297542345926
19667.0,0.14480319445541814
222418.0,0.6860410639205131
157051.0,0.13151504046398785
141203.0,0.08838913996725951
18290.0,0.15881958792610842
0.0,0.5087908568281747
350341.0,0.23746785376314727
2295.0,0.07945787041373514
1473.0,0.17831382675733176
222134.0,0.10055739161446164
51106.0,0.5016304759354286
49654.0,0.149205812471375
1994.0,0.21812222296226877
47731.0,0.4621070842192226
27254.0,0.500972312455052
49386.0,0.13119255405058802
69334.0,0.1287197678439557
3077.0,0.07952166369675567
330759.0,0.10161261404707818
29064.0,0.40865103015410775
307650.0,0.11974030436014528
49609.0,0.13235136204794998
1886.0,0.11102487103515138
161277.0,0.09124628882229563
13660.0,0.26045852639250094
47836.0,0.10021989818693983
25126.0,0.12881123720145876
33231.0,0.14253907805408725
9101.0,0.2595257010031799
1130.0,0.1644577510474436
0.0,0.3655317366697159
934.0,0.1758093906608945
17676.0,0.15571418844592097
4019.0,0.08058630122419166
89898.0,0.7275767662695056
2500.0,0.1455265295942788
118402.0,0.6758573958576342
1755.0,0.23472603842461226
7320.0,0.147828565371657
35117.0,0.08940017817719491
45174.0,0.10039274566648437
972.0,0.148531273863745
39664.0,0.11568010498173163
43875.0,0.12162077437688862
1877.0,0.0783606127693035
108.0,0.15927467073755627
50180.0,0.16242478240474012
84515.0,0.09885792422097826
42980.0,0.13211303911142286
41314.0,0.3815544036729555
-19.0,0.21681438582866547
77199.0,0.10659199862267137
39115.0,0.1102990402990834
80233.0,0.11112578844669213
27030.0,0.23241738990243685
9417.0,0.8303991944461344
26183.0,0.09874742198953479
1261.0,0.24583589665907796
780.0,0.30647988827826944
15908.0,0.23904433437987158
43900.0,0.14335213541633587
10400.0,0.15748230570778438
44402.0,0.14787111363348904
38842.0,0.09608386610808733
57830.0,0.10345470696173761
144397.0,0.14550239704594226
12193.0,0.24844533949698028
0.0,0.39217156602691944
4989.0,0.1325480081199689
50586.0,0.14094922861452497
111409.0,0.07477955182806165
68438.0,0.07497449332696657
0.0,0.38234845876847007
10190.0,0.07498317719727146
215090.0,0.09370705545562391
405366.0,0.693930386024993
61049.0,0.2667611433176452
0.0,0.42576054239336514
8554.0,0.12333065994966226
70803.0,0.2648620678304751
31991.0,0.11536600269208477
690.0,0.15927598702278326
189158.0,0.1270524319988363
-3.0,0.15515610716590794
0.0,0.38234845876847007
7824.0,0.3121749880200213
29965.0,0.13174857868964107
104344.0,0.07536265726681039
112817.0,0.07469293730196526
14301.0,0.7088539932670486
43629.0,0.10268074539411468
0.0,0.38234845876847007
34378.0,0.44714414198479374
8922.0,0.08771304358235907
15610.0,0.15781279300785991
12031.0,0.1595867253469166
6482.0,0.07358488094714086
3578.0,0.12359380013322206
51210.0,0.2589586478159184
3197.0,0.1287153055377129
37695.0,0.07531763149238016
3920.0,0.10333612810773075
1280.0,0.2521506938884514
47262.0,0.27628931650246485
15068.0,0.4816792102825419
20793.0,0.09316143666681719
9756.0,0.10606221207796299
80610.0,0.10064748461170947
780.0,0.303677502568872
1762.0,0.11975661906363262
4400.0,0.45374198593094195
4917.0,0.4505796714861567
1690.0,0.12826925607281583
5838.0,0.23518967142381467
38671.0,0.3919600661769908
1908.0,0.22882811802122152
0.0,0.21707449577396246
1662.0,0.0798875088365762
1587.0,0.530342374386613
125623.0,0.6816363990165337
9765.0,0.11612566539167773
166473.0,0.07523821921748741
0.0,0.18374065123378924
0.0,0.3880645490180404
11916.0,0.4721760555201273
0.0,0.5373749636196563
27107.0,0.07344325728267731
17698.0,0.13208677429119395
362816.0,0.10635914435086416
0.0,0.26525286035024714
31011.0,0.1176170675910239
60819.0,0.07706649679332435
33561.0,0.20289972782681556
23362.0,0.10190123184099821
25639.0,0.11128125845501748
197142.0,0.09093045127207652
20569.0,0.676354917614641
2345.0,0.690857084382351
39685.0,0.09190600906234057
0.0,0.38234845876847007
291.0,0.30059986846139986
2978.0,0.106988456554699
7886.0,0.07453742614461478
72607.0,0.07751219359297315
32134.0,0.28390483196723165
31199.0,0.12081478409681388
371724.0,0.11409284588179582
75620.0,0.6706767556130596
1847.0,0.10075416558340732
7448.0,0.10701020754828247
432.0,0.17089342718417055
495.0,0.2692380717600289
369398.0,0.12138976400119982
23911.0,0.1460949164097854
4091.0,0.17243337896606747
7081.0,0.31854717924564807
11691.0,0.5026020543003304
54933.0,0.6976924161783725
57214.0,0.8126793912982126
163.0,0.13461688603793256
11536.0,0.10687531448264534
1000.0,0.6005593594916939
222.0,0.16431411444905167
0.0,0.37934346774363564
60987.0,0.1346896076920137
5433.0,0.12032899200616688
7285.0,0.7775655121379081
0.0,0.3809973275789665
15472.0,0.07594439112324694
13819.0,0.0728573252665462
55658.0,0.09596431525984997
22501.0,0.26765313044895467
14559.0,0.2740873941148051
39505.0,0.1284130403827349
65932.0,0.2295011443560776
1488.0,0.08270650905401529
259513.0,0.10188682265373379
0.0,0.2230745032357602
141634.0,0.07600501177313644
660.0,0.22284361349736442
450827.0,0.1038047107975733
10252.0,0.30736282730079134
86267.0,0.08047984493922218
273.0,0.17398572334117982
366577.0,0.40698115140243074
24782.0,0.10723337812536766
238887.0,0.11618139835635179
116983.0,0.26624604229897475
24242.0,0.09739114344840989
219757.0,0.7543527314637116
546741.0,0.1542005339717478
193781.0,0.0776320514850976
311.0,0.16369510894119416
1521.0,0.12597707617921822
133094.0,0.08772894590973271
46803.0,0.12126749387466847
3293.0,0.07595161794673305
7788.0,0.09711883467499026
577.0,0.15313839367335075
316.0,0.23963753197221013
9358.0,0.07400936235242528
185948.0,0.24786397563152965
50200.0,0.4766175616916443
-15.0,0.1948544700166966
0.0,0.38238266879819044
7445.0,0.10141300848233117
27231.0,0.30572346887006396
0.0,0.2246203402536731
0.0,0.16214069092415387
49201.0,0.8046151615482051
26149.0,0.1049867396556381
51400.0,0.16724187740126636
76.0,0.1551884058613541
49633.0,0.266326321266287
8916.0,0.08405481203706777
132629.0,0.12979691556881587
247279.0,0.09934605850960466
430.0,0.2812539320204145
105500.0,0.7462636394999473
255.0,0.2704454265273322
71255.0,0.10684837086353265
10228.0,0.110052673892832
12982.0,0.07583917605586052
108756.0,0.09009729948296122
11509.0,0.25022051229381054
22657.0,0.11733698609182883
258397.0,0.10286778721060816
35238.0,0.10569245899586352
540.0,0.11890924958085689
496.0,0.16078053588281727
0.0,0.3814880608821118
18357.0,0.15330373505832945
68444.0,0.2295011443560776
16735.0,0.0966811102887299
165369.0,0.08076762254938125
260076.0,0.2280898805729145
12458.0,0.11159982146400566
4762.0,0.09540105588004746
0.0,0.3899063960023303
0.0,0.1160065858836344
14932.0,0.14795250979070948
70011.0,0.13296598067283608
51798.0,0.2877845781188821
3131.0,0.12381467915456353
14939.0,0.12813152107008197
100304.0,0.6794699455536793
181821.0,0.077695633313596
945.0,0.1676011391895693
3788.0,0.2479507904171498
69.0,0.19777565939308345
0.0,0.17326766697904689
-16.0,0.12242775877465857
55120.0,0.10187174592727073
