Real,Proba
29195.0,0.2431219900831662
0.0,0.16703600393560136
13641.0,0.14759602375043473
106963.0,0.14710868099739957
16179.0,0.0413295277625796
205475.0,0.141210403857832
4439.0,0.048551094799238886
50244.0,0.3473903642079374
20461.0,0.08932370088582219
33078.0,0.07196922586931523
118587.0,0.16700680862238645
257553.0,0.08583989012383039
43383.0,0.15628960772376901
-1580.0,0.2499080372190153
216409.0,0.6561360169640209
0.0,0.42005287769061517
137671.0,0.21839764972036946
27869.0,0.10688459080486808
58653.0,0.0726948525974874
3526.0,0.1073759944348928
9532.0,0.4133108253928247
0.0,0.4921504562129106
21333.0,0.0607622412915871
71777.0,0.12070919019896892
139862.0,0.08478656519071553
799.0,0.13839347092826365
65324.0,0.34957620233567865
1088.0,0.07711638188144287
17562.0,0.1181162478772631
195126.0,0.14006243057162548
8000.0,0.18369510871828162
47033.0,0.1589390923459923
0.0,0.27488183466523125
1894.0,0.4611117587648318
0.0,0.2401824987962913
28033.0,0.2639350169478415
96392.0,0.15187792579512435
-874.0,0.4416767886310514
1040.0,0.120503721564502
1124.0,0.16540890812682357
243992.0,0.13124923796592355
11359.0,0.31382776735573675
0.0,0.301663209936121
127254.0,0.13178550566310612
0.0,0.44686627047307426
17102.0,0.28991453172661147
129728.0,0.6135613453321269
1643.0,0.07536303975504524
115600.0,0.13112847966506108
-77.0,0.4957198215631796
1464.0,0.09647735290624589
6376.0,0.1712513873977497
-1474.0,0.20157799060077855
35647.0,0.3770810328644411
131887.0,0.11577915282396102
42974.0,0.08852682070130935
50720.0,0.09073730214946671
22915.0,0.2831669176335038
0.0,0.31584606560245987
207977.0,0.12019957183225859
105976.0,0.12882036748451453
50963.0,0.15087473309087648
96515.0,0.10904935252772802
38291.0,0.5849484027781432
38483.0,0.11306120618483721
1350.0,0.17160392581596373
50737.0,0.15638096570410892
5324.0,0.17978342571495853
153062.0,0.09752533662038765
-2.0,0.12043270578318771
390.0,0.1931581784949738
11070.0,0.09272098377456822
810.0,0.12411877715068649
0.0,0.27805994900914954
79712.0,0.05813840250831909
71978.0,0.23938285374166818
6750.0,0.12332678445172131
117868.0,0.6772332308527552
92076.0,0.09488235616855284
30956.0,0.05138615166738084
40331.0,0.10851521450708593
60769.0,0.12665039396522548
159215.0,0.49006524658545747
135432.0,0.1460573821599961
20195.0,0.6986639691190559
35031.0,0.9617809902462249
2000.0,0.10526271351124514
55120.0,0.14906005991528531
31647.0,0.12776181479289236
5458.0,0.21799551721083546
10809.0,0.12486233072685048
18441.0,0.20129184165632055
204017.0,0.11420166121027142
40810.0,0.19853286399932227
22885.0,0.2399376857871885
11202.0,0.6396775818811178
23538.0,0.227120163454494
1835.0,0.3529586544866222
621.0,0.23775238921537836
14661.0,0.15289011553600085
157222.0,0.1301192631792459
1226.0,0.15422172998686662
3220.0,0.03309191341476586
15121.0,0.1657642936516296
133167.0,0.13109128256836156
48848.0,0.2316456606569184
8012.0,0.0362653924459302
39649.0,0.5875857901669196
45106.0,0.026166627226101344
772.0,0.42426592981383127
50611.0,0.20509500197534486
27559.0,0.06207011853178775
0.0,0.262538540276125
3704.0,0.06274444267533877
2494.0,0.1337661927516764
1669.0,0.15918747045181222
389.0,0.08307349374607356
84342.0,0.1445530734288922
269472.0,0.1322171949212782
1443.0,0.09775820606850288
14712.0,0.11358872613158597
301651.0,0.48064590233858967
94657.0,0.041403288685907556
3477.0,0.09396296343897269
390.0,0.11066028773969727
66301.0,0.13986650056282496
850.0,0.15504120146854783
20950.0,0.14327803613073595
326.0,0.15410264038261123
16089.0,0.6274158557814958
511.0,0.11582377370159112
7199.0,0.18388400806481725
6242.0,0.12979088675865655
22070.0,0.23541159071229265
163461.0,0.12364420879634737
47533.0,0.17676156409601101
2754.0,0.08673933918452974
68613.0,0.14226870747208023
-5.0,0.14264031959629286
62140.0,0.10509185583563037
165987.0,0.1553472513661352
32440.0,0.06020724441838785
24801.0,0.44825343355737335
20065.0,0.5975990485239356
2661.0,0.059348310476190505
42488.0,0.1331101201361772
7040.0,0.769116800181655
1160.0,0.1123425440737964
25994.0,0.11579610119461937
62770.0,0.07875986922184987
81358.0,0.14705358596844414
898.0,0.13356419129441474
33781.0,0.1032492638279349
-8.0,0.32505000982871834
-312.0,0.08127827388012489
60808.0,0.2748988852929039
262.0,0.07555630280351736
87248.0,0.08424019643754874
28544.0,0.16894920253745638
82198.0,0.26773515507658496
20408.0,0.11252412855922475
27141.0,0.15846384356646706
89747.0,0.0504209168137737
93757.0,0.15004490908582213
2013.0,0.6955652309637363
59462.0,0.14801284228424735
2070.0,0.21718362413028938
33300.0,0.36058290782347585
115056.0,0.3247861696098895
44344.0,0.4716246246243642
12545.0,0.24283483158798558
57802.0,0.14857430275491537
55368.0,0.11515298575726594
7812.0,0.18173196607862357
30900.0,0.3620705210097537
47272.0,0.44882501417112836
7568.0,0.31428780065508777
5092.0,0.11546678028691404
232501.0,0.1018713025057892
55397.0,0.30481299936385253
33786.0,0.650479719392718
270248.0,0.21948790048657377
56626.0,0.22921496743408046
209234.0,0.11081403195036393
86035.0,0.11624162624369774
-6.0,0.138010102685781
180754.0,0.15388409104632128
76270.0,0.13099619529759854
262621.0,0.12473063703082916
29234.0,0.15086488644987248
28986.0,0.1967372816849433
390.0,0.12832671235963658
120098.0,0.38434698833598085
142848.0,0.12931193792435966
45920.0,0.22265820306184797
10821.0,0.13397734863344143
100894.0,0.12533479502997322
360.0,0.16245837143764227
4599.0,0.07991102640999505
115497.0,0.1141188914213633
35454.0,0.15232901834743512
4883.0,0.08094641870817065
5999.0,0.5811326157691364
41922.0,0.07610473935482398
16942.0,0.9516795688986368
135841.0,0.13733601289866765
3898.0,0.17029877602853521
2930.0,0.06672675512232736
92174.0,0.25493353862736995
3724.0,0.12455850015031406
62615.0,0.16371986822227932
0.0,0.4866248047047627
48065.0,0.13398053313168987
83000.0,0.11416518066455551
325839.0,0.14734687808792332
0.0,0.45370871947891994
50662.0,0.26951460159036333
32581.0,0.20635287367772007
128809.0,0.13696618060431656
64142.0,0.1100986484092675
109033.0,0.132967988100756
16030.0,0.261676542074229
-113.0,0.22065084695234685
1413.0,0.23653782715108662
17094.0,0.14265079808625686
29523.0,0.17043073208805049
416.0,0.4698920278817405
23438.0,0.09774441069193537
11023.0,0.3663970651161428
13733.0,0.10272297584900812
31400.0,0.019518579479445797
14589.0,0.7807585078503744
0.0,0.20909714131877355
2218.0,0.07548104996191825
150527.0,0.4413926871857127
111625.0,0.14212264729704585
268.0,0.09530592077316975
83521.0,0.12390092656741598
291.0,0.16123892396081
909.0,0.10380990911052261
60947.0,0.09463564176445606
1371.0,0.2643833097548604
11175.0,0.06186523553008859
6571.0,0.06640429590579779
0.0,0.19161625601011734
220343.0,0.15520400333829892
0.0,0.5457424282299959
45605.0,0.1368168276558069
57388.0,0.4267376296357759
3738.0,0.03940157951364377
15094.0,0.05547945856638397
6716.0,0.16949812473005219
65369.0,0.08956310868869687
27432.0,0.15734370391874766
919.0,0.43139249977068495
131139.0,0.5076045233974837
2404.0,0.1816115216215857
106010.0,0.06749154741583929
12178.0,0.07088834930227933
17643.0,0.7166723949470003
41546.0,0.1474544319156372
0.0,0.3416133166186823
48481.0,0.13801484373948525
7440.0,0.1578701117291831
664.0,0.13339465507505846
143200.0,0.11846193834200705
87055.0,0.11873184940024965
10232.0,0.21792917246644586
0.0,0.2710929188403369
227675.0,0.14023445800111492
191305.0,0.14433026563974805
301.0,0.06422921022966412
0.0,0.36598096495022847
46179.0,0.15316938526182633
205150.0,0.4236552165680402
48465.0,0.0952348519152753
17054.0,0.15706089485399896
87525.0,0.14649629242686857
8592.0,0.10793531282173484
43488.0,0.12344119606768256
8315.0,0.4005982796138927
1859.0,0.04125526281864273
84184.0,0.09647888829986184
76786.0,0.06521482646056548
7778.0,0.1709743923074533
750.0,0.8583045516902558
83796.0,0.6994730964879459
9183.0,0.12112357477277477
227271.0,0.16068148344195526
3099.0,0.0874433268393016
0.0,0.4858015711148599
87669.0,0.2617550617979144
205362.0,0.15486320345616808
10668.0,0.05234183250395499
3148.0,0.06931672142615848
49485.0,0.2651409176243237
42972.0,0.14016189011478142
204134.0,0.1518072254599588
6085.0,0.15201880212035992
6972.0,0.06974489561470933
44806.0,0.10705319302097868
0.0,0.5326007647169618
340.0,0.13524327773283276
17023.0,0.507355623878037
0.0,0.5517468829123421
491810.0,0.634281518604153
60491.0,0.394653646590313
10001.0,0.237740621957906
39487.0,0.14293565676119466
196426.0,0.2504220202876643
41879.0,0.08725814746113088
53320.0,0.13345970672219523
279.0,0.8087241651173442
4879.0,0.11580180753710885
0.0,0.24104150488344317
16277.0,0.13426047469356883
184144.0,0.1307790254063667
2097.0,0.5394923074191681
-2.0,0.19214480265938347
420.0,0.11400687664870485
205150.0,0.43173738926767624
644.0,0.23874828799891915
9228.0,0.13789491619701358
41305.0,0.040811830172811016
90322.0,0.6076162800416003
131957.0,0.5437580149801508
28157.0,0.14906486037701616
112953.0,0.23313023280740022
129049.0,0.14260159527123642
83725.0,0.15329193938814872
23870.0,0.09906602283896
2406.0,0.0911188744776778
2081.0,0.19843656401424112
27314.0,0.2484909945153283
0.0,0.6053878411431493
-40.0,0.4755971436133883
19223.0,0.17059593065420842
420.0,0.8555362096787813
12751.0,0.6706098844747123
48206.0,0.05792941343908196
39295.0,0.15340610893013779
86858.0,0.12060218817170115
90141.0,0.124793406221465
0.0,0.4423270275647872
86974.0,0.7443707407916536
18260.0,0.18079438232797207
14038.0,0.3652732723393909
2324.0,0.10640700480828628
30335.0,0.4195618570963317
1129.0,0.5852969870353728
65744.0,0.13950501980898128
59423.0,0.22680554974487183
-140.0,0.0931912226413589
7357.0,0.22875504077786052
105338.0,0.1606872534340344
447057.0,0.24987277971827712
60764.0,0.12368749901333576
4935.0,0.09929096154786
106065.0,0.08352040305551821
83000.0,0.1795332981520371
7233.0,0.12389749547798602
151776.0,0.29870523165556645
14950.0,0.42726696269917885
68722.0,0.25770513442228987
125863.0,0.08418269842452797
101329.0,0.2513690443327054
1472.0,0.3254659344532219
88590.0,0.5846807924482936
2227.0,0.1597743269993324
24500.0,0.058980348343984086
20218.0,0.14126363853834298
3059.0,0.1906476366476223
4882.0,0.1358305441262035
501.0,0.13704334784936095
18486.0,0.2912462577639122
2219.0,0.26746805576042193
58777.0,0.16606161486581095
581.0,0.08486348755800797
82494.0,0.1280590935639667
13696.0,0.3891695350441762
69120.0,0.11870853677869388
49943.0,0.393320269431292
7973.0,0.7406358031893981
0.0,0.49352600480193554
350178.0,0.15348923956740515
-6.0,0.06657838646833457
18278.0,0.5876487294291804
833.0,0.5386380095976625
64596.0,0.1774850499974279
138317.0,0.13860045596934362
594.0,0.2756930186742321
9495.0,0.10049730017848324
210628.0,0.1733438163973066
3278.0,0.33572305913591216
2618.0,0.12680837823394395
19667.0,0.1587924672310891
222418.0,0.3903573273548776
157051.0,0.3380704399245275
141203.0,0.10510658486856027
18290.0,0.236211919699215
0.0,0.14135963057925569
350341.0,0.2405161700892433
2295.0,0.07096425686143965
1473.0,0.09805923977098173
222134.0,0.11625346715400882
51106.0,0.7545180043792922
49654.0,0.20233011781281698
1994.0,0.10280219284150663
47731.0,0.4448559961892555
27254.0,0.6244592548525411
49386.0,0.14039445471992473
69334.0,0.17416810050152684
3077.0,0.0626615029591925
330759.0,0.12804188356653268
29064.0,0.44144109471107085
307650.0,0.28554375945985616
49609.0,0.15317847099396492
1886.0,0.0945646736459223
161277.0,0.14763826762509258
13660.0,0.3344414417614548
47836.0,0.13962614978428925
25126.0,0.14853399955777752
33231.0,0.15566150574064136
9101.0,0.19108771210606174
1130.0,0.13215836055298316
0.0,0.24685773043279458
934.0,0.3079940081303345
17676.0,0.2413571655966364
4019.0,0.08307484782198052
89898.0,0.7525130687293128
2500.0,0.20156201874270346
118402.0,0.4183996392252964
1755.0,0.17389627721512668
7320.0,0.15822319606090884
35117.0,0.04932066177304084
45174.0,0.11468897177776913
972.0,0.15751835345338455
39664.0,0.14489590207588804
43875.0,0.14622848671400684
1877.0,0.047287378661460426
108.0,0.19484354330636006
50180.0,0.31988292527498113
84515.0,0.1422950206754531
42980.0,0.14460714542733166
41314.0,0.3373230688691945
-19.0,0.27375542516068263
77199.0,0.15887302504843717
39115.0,0.13470699294284372
80233.0,0.15929488472561004
27030.0,0.23702027525929573
9417.0,0.7890087053842495
26183.0,0.10160471368642045
1261.0,0.188873387088101
780.0,0.33019553148698527
15908.0,0.19224514741216495
43900.0,0.15752251653950441
10400.0,0.2767837956477934
44402.0,0.17132380595193314
38842.0,0.12782446518535548
57830.0,0.1403416409349407
144397.0,0.1706801026813594
12193.0,0.23178581578861468
0.0,0.5942779064915285
4989.0,0.1507844829646301
50586.0,0.13762234862787803
111409.0,0.07229406100634399
68438.0,0.07484941405950045
0.0,0.5849444699580687
10190.0,0.07471341376193778
215090.0,0.16376363430637092
405366.0,0.9447372062787156
61049.0,0.3460484347843321
0.0,0.5547203007989869
8554.0,0.2065444712696725
70803.0,0.3279021296395888
31991.0,0.1373008955456142
690.0,0.16428227570856213
189158.0,0.311706937187411
-3.0,0.172174293748223
0.0,0.5674574893509483
7824.0,0.3208442512743801
29965.0,0.14160715163276968
104344.0,0.10433603781052553
112817.0,0.108046571002598
14301.0,0.7836488516145953
43629.0,0.10321429313849852
0.0,0.5876141911910906
34378.0,0.5066684871320786
8922.0,0.08549361717345573
15610.0,0.24238546794104582
12031.0,0.3068209000603468
6482.0,0.018775838924732124
3578.0,0.13874172351265546
51210.0,0.3461704844053236
3197.0,0.17010067316114602
37695.0,0.08593390982983039
3920.0,0.09599100140316454
1280.0,0.24346911566714516
47262.0,0.34643378442433803
15068.0,0.5591638548097687
20793.0,0.11674070816234676
9756.0,0.12041692889585286
80610.0,0.12685956356903785
780.0,0.38585241714980834
1762.0,0.060536116121822615
4400.0,0.6030937532163867
4917.0,0.4944646034904816
1690.0,0.1340247283686153
5838.0,0.16125623282737175
38671.0,0.5242104385526432
1908.0,0.13072201018637494
0.0,0.3049450641170288
1662.0,0.06487584211888862
1587.0,0.2808153179164315
125623.0,0.36877666363382905
9765.0,0.17751472226554882
166473.0,0.10725859648763283
0.0,0.19932027843898087
0.0,0.5238139723646772
11916.0,0.5826820269807725
0.0,0.36528124313366916
27107.0,0.07496296082494742
17698.0,0.1380957038524088
362816.0,0.12554865959093617
0.0,0.4795015733523797
31011.0,0.15140769167161366
60819.0,0.07494510163742185
33561.0,0.09542626400644276
23362.0,0.13315464360290047
25639.0,0.14184362629506794
197142.0,0.15790862854917445
20569.0,0.6676092140947972
2345.0,0.30599916771225616
39685.0,0.08375388060519401
0.0,0.5742171072878778
291.0,0.0933859259447367
2978.0,0.0753574086236466
7886.0,0.09056143619465017
72607.0,0.07756499006109212
32134.0,0.3969379815965912
31199.0,0.1170630590565897
371724.0,0.17378083668476219
75620.0,0.32809410702473357
1847.0,0.12694964981380225
7448.0,0.1302389511608542
432.0,0.15810729621723255
495.0,0.19891916569317597
369398.0,0.17143368781667154
23911.0,0.19966096422546173
4091.0,0.20029882254759268
7081.0,0.3774059136965216
11691.0,0.5503924837301272
54933.0,0.2532153694649145
57214.0,0.6315762062252994
163.0,0.07770059971708625
11536.0,0.10203313674363393
1000.0,0.433762321387752
222.0,0.22472005849519738
0.0,0.5086462424643582
60987.0,0.14447107374822885
5433.0,0.18039151888571847
7285.0,0.5416891572120481
0.0,0.4659981306041103
15472.0,0.05227679630309679
13819.0,0.05269647493498752
55658.0,0.12948742096624946
22501.0,0.3740893578933739
14559.0,0.22024010794739302
39505.0,0.11833073575541557
65932.0,0.1896620154070704
1488.0,0.07160575738066247
259513.0,0.11542096961706086
0.0,0.35538369099609374
141634.0,0.12389980880837781
660.0,0.1430629742702831
450827.0,0.10351858760036027
10252.0,0.3447931955365227
86267.0,0.06091730935848865
273.0,0.16495317957525168
366577.0,0.532572056982965
24782.0,0.10441187690187378
238887.0,0.13012168712162037
116983.0,0.29331911316281134
24242.0,0.12519315935864417
219757.0,0.7667895368787396
546741.0,0.1696713110760335
193781.0,0.1320559364524068
311.0,0.16265620007243692
1521.0,0.1480115858721055
133094.0,0.13810552530283723
46803.0,0.141839772379296
3293.0,0.05998626381387584
7788.0,0.11039421851848341
577.0,0.08027837765504468
316.0,0.12262426952433801
9358.0,0.07033891645970017
185948.0,0.25554845970539564
50200.0,0.6494075903024124
-15.0,0.2103701957000903
0.0,0.5306473194340364
7445.0,0.06348749486760925
27231.0,0.3686673349313477
0.0,0.30918283296449406
0.0,0.10101694946879865
49201.0,0.7782591662062627
26149.0,0.08380403008325392
51400.0,0.39688107883459023
76.0,0.11239069211722827
49633.0,0.33058735269323514
8916.0,0.08166590880941477
132629.0,0.32497090956536373
247279.0,0.12490172646694289
430.0,0.2688047413672424
105500.0,0.7100882715261353
255.0,0.3183397251812753
71255.0,0.13733366137882477
10228.0,0.09730989852111098
12982.0,0.03976079499213897
108756.0,0.0695192193982496
11509.0,0.27460277736361316
22657.0,0.14185768264429965
258397.0,0.09815602867437033
35238.0,0.13263070746726413
540.0,0.07316285521027974
496.0,0.11599375561405595
0.0,0.5059078535742562
18357.0,0.2288658862780404
68444.0,0.2027178175679118
16735.0,0.11301291140172658
165369.0,0.14236006991583802
260076.0,0.18778337990050215
12458.0,0.1249829345785351
4762.0,0.09381378031198735
0.0,0.42343857684038755
0.0,0.06007489531907275
14932.0,0.14562302151460155
70011.0,0.2423614825884223
51798.0,0.42594350911070666
3131.0,0.10639331162533781
14939.0,0.17223411140345452
100304.0,0.36731065169312893
181821.0,0.14005180907338483
945.0,0.22000017235240127
3788.0,0.2867157583666071
69.0,0.32444969600081164
0.0,0.15634133162254146
-16.0,0.05514022460712791
55120.0,0.12568349645460963
