Monto,P_Aproba
29195.0,0.2551661431789398
0.0,0.1300431340932846
13641.0,0.1298597902059555
106963.0,0.09752777963876724
16179.0,0.056383661925792694
205475.0,0.09613092243671417
4439.0,0.10228966921567917
50244.0,0.30203938484191895
20461.0,0.0839620977640152
33078.0,0.06123888120055199
118587.0,0.1631661057472229
257553.0,0.09916429221630096
43383.0,0.12816660106182098
-1580.0,0.408908873796463
216409.0,0.7561538815498352
0.0,0.18668372929096222
137671.0,0.22949887812137604
27869.0,0.07682421058416367
58653.0,0.04159141704440117
3526.0,0.09740330278873444
9532.0,0.3988320827484131
0.0,0.46002039313316345
21333.0,0.04937691241502762
71777.0,0.11050491780042648
139862.0,0.0639132633805275
799.0,0.18556520342826843
65324.0,0.11694590002298355
1088.0,0.10243085026741028
17562.0,0.0992569774389267
195126.0,0.08578551560640335
8000.0,0.17508354783058167
47033.0,0.14002983272075653
0.0,0.34908363223075867
1894.0,0.7036651968955994
0.0,0.5564329028129578
28033.0,0.635692298412323
96392.0,0.14087706804275513
-874.0,0.2460179477930069
1040.0,0.13994339108467102
1124.0,0.25784996151924133
243992.0,0.1138584241271019
11359.0,0.3300324082374573
0.0,0.22802139818668365
127254.0,0.12459594011306763
0.0,0.3537280559539795
17102.0,0.33674508333206177
129728.0,0.7458473443984985
1643.0,0.09073691815137863
115600.0,0.07262008637189865
-77.0,0.29321110248565674
1464.0,0.10949301719665527
6376.0,0.19049015641212463
-1474.0,0.18252797424793243
35647.0,0.7072367072105408
131887.0,0.08322044461965561
42974.0,0.12450379878282547
50720.0,0.06440602988004684
22915.0,0.2552526295185089
0.0,0.3023553490638733
207977.0,0.0867166817188263
105976.0,0.09042192250490189
50963.0,0.09859727323055267
96515.0,0.05830211937427521
38291.0,0.7546572685241699
38483.0,0.08536484837532043
1350.0,0.14841298758983612
50737.0,0.15255773067474365
5324.0,0.1609657257795334
153062.0,0.08197902143001556
-2.0,0.23847618699073792
390.0,0.24922552704811096
11070.0,0.07548293471336365
810.0,0.1372441053390503
0.0,0.13898272812366486
79712.0,0.06209713965654373
71978.0,0.6106876134872437
6750.0,0.12271613627672195
117868.0,0.7289402484893799
92076.0,0.05364220216870308
30956.0,0.04900882765650749
40331.0,0.1048385500907898
60769.0,0.10966113954782486
159215.0,0.29580533504486084
135432.0,0.1060321256518364
20195.0,0.8257735967636108
35031.0,0.531783938407898
2000.0,0.11213885247707367
55120.0,0.12521563470363617
31647.0,0.12143391370773315
5458.0,0.25322115421295166
10809.0,0.09776600450277328
18441.0,0.2328159213066101
204017.0,0.08987312763929367
40810.0,0.14822855591773987
22885.0,0.21344415843486786
11202.0,0.6837015151977539
23538.0,0.16953708231449127
1835.0,0.36212360858917236
621.0,0.2639128565788269
14661.0,0.1206059530377388
157222.0,0.08443163335323334
1226.0,0.14332690834999084
3220.0,0.06288927793502808
15121.0,0.13517610728740692
133167.0,0.12541872262954712
48848.0,0.16661936044692993
8012.0,0.0586894154548645
39649.0,0.46520715951919556
45106.0,0.016216088086366653
772.0,0.4738028943538666
50611.0,0.1430867612361908
27559.0,0.0632314682006836
0.0,0.3358020484447479
3704.0,0.07480638474225998
2494.0,0.17592428624629974
1669.0,0.19454510509967804
389.0,0.11994753032922745
84342.0,0.09472353011369705
269472.0,0.07667864114046097
1443.0,0.1351652890443802
14712.0,0.07970653474330902
301651.0,0.7949784398078918
94657.0,0.01939362846314907
3477.0,0.07498107105493546
390.0,0.17933742702007294
66301.0,0.12884658575057983
850.0,0.14941634237766266
20950.0,0.09114675968885422
326.0,0.15835155546665192
16089.0,0.7787907123565674
511.0,0.16551783680915833
7199.0,0.2143000215291977
6242.0,0.10646825283765793
22070.0,0.26044389605522156
163461.0,0.09342261403799057
47533.0,0.11397230625152588
2754.0,0.134566992521286
68613.0,0.09394530206918716
-5.0,0.11714396625757217
62140.0,0.06007366627454758
165987.0,0.10027049481868744
32440.0,0.051541659981012344
24801.0,0.3865346610546112
20065.0,0.5373367071151733
2661.0,0.0852428451180458
42488.0,0.10471294075250626
7040.0,0.8602445125579834
1160.0,0.1379109025001526
25994.0,0.09711544215679169
62770.0,0.02827746979892254
81358.0,0.09394530206918716
898.0,0.12741930782794952
33781.0,0.06986594945192337
-8.0,0.289267897605896
-312.0,0.1517198234796524
60808.0,0.2486599236726761
262.0,0.07972146570682526
87248.0,0.05125484988093376
28544.0,0.12725771963596344
82198.0,0.609016478061676
20408.0,0.08770990371704102
27141.0,0.12459435313940048
89747.0,0.02374015562236309
93757.0,0.1372772604227066
2013.0,0.4632438123226166
59462.0,0.12521563470363617
2070.0,0.13739435374736786
33300.0,0.3678160309791565
115056.0,0.2612546384334564
44344.0,0.49449631571769714
12545.0,0.1294383853673935
57802.0,0.0977906584739685
55368.0,0.07246696949005127
7812.0,0.16110968589782715
30900.0,0.13419903814792633
47272.0,0.75938481092453
7568.0,0.6837521195411682
5092.0,0.12872084975242615
232501.0,0.04156927019357681
55397.0,0.24299617111682892
33786.0,0.8070574998855591
270248.0,0.22860875725746155
56626.0,0.2386719286441803
209234.0,0.07625105232000351
86035.0,0.07698212563991547
-6.0,0.1238052248954773
180754.0,0.10027049481868744
76270.0,0.11233209073543549
262621.0,0.1490136682987213
29234.0,0.11901480704545975
28986.0,0.21537524461746216
390.0,0.18600596487522125
120098.0,0.34579411149024963
142848.0,0.07885187119245529
45920.0,0.2015846073627472
10821.0,0.12222735583782196
100894.0,0.0745510384440422
360.0,0.15064726769924164
4599.0,0.09073691815137863
115497.0,0.08120690286159515
35454.0,0.11781604588031769
4883.0,0.0641830563545227
5999.0,0.557852029800415
41922.0,0.0710923820734024
16942.0,0.7729861736297607
135841.0,0.07931087911128998
3898.0,0.12845684587955475
2930.0,0.0720195546746254
92174.0,0.14503365755081177
3724.0,0.11394087225198746
62615.0,0.12455207109451294
0.0,0.26232242584228516
48065.0,0.11960577964782715
83000.0,0.06325565278530121
325839.0,0.12845434248447418
0.0,0.43106546998023987
50662.0,0.24787694215774536
32581.0,0.2015846073627472
128809.0,0.08577863872051239
64142.0,0.05788904428482056
109033.0,0.11036380380392075
16030.0,0.2438308149576187
-113.0,0.15068288147449493
1413.0,0.21138526499271393
17094.0,0.11167426407337189
29523.0,0.13554520905017853
416.0,0.4947178363800049
23438.0,0.08513274043798447
11023.0,0.2781984806060791
13733.0,0.0653446689248085
31400.0,0.01669302210211754
14589.0,0.43533265590667725
0.0,0.33632662892341614
2218.0,0.09453453868627548
150527.0,0.47953230142593384
111625.0,0.08861804753541946
268.0,0.1175016462802887
83521.0,0.11050491780042648
291.0,0.17876942455768585
909.0,0.1255074143409729
60947.0,0.05538519471883774
1371.0,0.31096571683883667
11175.0,0.0900915265083313
6571.0,0.1040685623884201
0.0,0.19225852191448212
220343.0,0.11289966851472855
0.0,0.4838622808456421
45605.0,0.12595799565315247
57388.0,0.34525901079177856
3738.0,0.035858653485774994
15094.0,0.06085115298628807
6716.0,0.20673337578773499
65369.0,0.060048677027225494
27432.0,0.12502969801425934
919.0,0.44768381118774414
131139.0,0.7441419363021851
2404.0,0.16439639031887054
106010.0,0.02193431742489338
12178.0,0.061664219945669174
17643.0,0.8128492832183838
41546.0,0.10808577388525009
0.0,0.3189489543437958
48481.0,0.14587266743183136
7440.0,0.17810483276844025
664.0,0.16345879435539246
143200.0,0.08743999153375626
87055.0,0.08957970887422562
10232.0,0.29815348982810974
0.0,0.16556905210018158
227675.0,0.11496417969465256
191305.0,0.09557785838842392
301.0,0.1397346705198288
0.0,0.18056964874267578
46179.0,0.12521563470363617
205150.0,0.2560759484767914
48465.0,0.07680618017911911
17054.0,0.1534140706062317
87525.0,0.10200697183609009
8592.0,0.08628448843955994
43488.0,0.1057298481464386
8315.0,0.33903518319129944
1859.0,0.07189124822616577
84184.0,0.05722089111804962
76786.0,0.025628414005041122
7778.0,0.1513361632823944
750.0,0.8438911437988281
83796.0,0.48212429881095886
9183.0,0.1048717126250267
227271.0,0.14577676355838776
3099.0,0.08416584879159927
0.0,0.40336474776268005
87669.0,0.5314403772354126
205362.0,0.14374183118343353
10668.0,0.06742658466100693
3148.0,0.0938267707824707
49485.0,0.2543031573295593
42972.0,0.12495855987071991
204134.0,0.099043108522892
6085.0,0.16438345611095428
6972.0,0.07809275388717651
44806.0,0.07220757007598877
0.0,0.42388516664505005
340.0,0.15859709680080414
17023.0,0.7248376607894897
0.0,0.4861375093460083
491810.0,0.7361538410186768
60491.0,0.3551117181777954
10001.0,0.1678849756717682
39487.0,0.09857244044542313
196426.0,0.532559871673584
41879.0,0.06049633026123047
53320.0,0.14587266743183136
279.0,0.6932868957519531
4879.0,0.10410990566015244
0.0,0.3405706584453583
16277.0,0.10415293276309967
184144.0,0.09066352248191833
2097.0,0.5528286695480347
-2.0,0.1421627551317215
420.0,0.1743205040693283
205150.0,0.2899898290634155
644.0,0.36940133571624756
9228.0,0.11710651963949203
41305.0,0.022755518555641174
90322.0,0.7247768640518188
131957.0,0.6986058354377747
28157.0,0.1298597902059555
112953.0,0.17324461042881012
129049.0,0.15560318529605865
83725.0,0.12143391370773315
23870.0,0.07220757007598877
2406.0,0.0908932015299797
2081.0,0.33667635917663574
27314.0,0.1403711438179016
0.0,0.458827942609787
-40.0,0.43106546998023987
19223.0,0.13097549974918365
420.0,0.8320392370223999
12751.0,0.7022665143013
48206.0,0.06100750342011452
39295.0,0.13233539462089539
86858.0,0.09042192250490189
90141.0,0.09323170781135559
0.0,0.2246817946434021
86974.0,0.8200116753578186
18260.0,0.1974075734615326
14038.0,0.5004856586456299
2324.0,0.09430554509162903
30335.0,0.3876488506793976
1129.0,0.4576883018016815
65744.0,0.10492781549692154
59423.0,0.21401864290237427
-140.0,0.11898604035377502
7357.0,0.38545897603034973
105338.0,0.1137104332447052
447057.0,0.15816476941108704
60764.0,0.10062774270772934
4935.0,0.09082136303186417
106065.0,0.06481349468231201
83000.0,0.08271685987710953
7233.0,0.25131845474243164
151776.0,0.23242129385471344
14950.0,0.41442760825157166
68722.0,0.6087178587913513
125863.0,0.06075345724821091
101329.0,0.590425968170166
1472.0,0.6354029774665833
88590.0,0.4334913492202759
2227.0,0.1378318816423416
24500.0,0.0535384938120842
20218.0,0.07674083113670349
3059.0,0.21072223782539368
4882.0,0.189174085855484
501.0,0.21164683997631073
18486.0,0.1257363259792328
2219.0,0.15873295068740845
58777.0,0.1439913809299469
581.0,0.08849549293518066
82494.0,0.06514225155115128
13696.0,0.77162766456604
69120.0,0.1048385500907898
49943.0,0.6447806358337402
7973.0,0.6320068836212158
0.0,0.46002039313316345
350178.0,0.24983111023902893
-6.0,0.10055764764547348
18278.0,0.7783225774765015
833.0,0.6717378497123718
64596.0,0.13358251750469208
138317.0,0.12545917928218842
594.0,0.27768492698669434
9495.0,0.09280671924352646
210628.0,0.17207039892673492
3278.0,0.16260407865047455
2618.0,0.1354491114616394
19667.0,0.15690480172634125
222418.0,0.7097006440162659
157051.0,0.12767480313777924
141203.0,0.07895161211490631
18290.0,0.19393835961818695
0.0,0.41616344451904297
350341.0,0.2794676125049591
2295.0,0.08017075806856155
1473.0,0.19865788519382477
222134.0,0.1049143373966217
51106.0,0.5559536814689636
49654.0,0.1637713760137558
1994.0,0.15129801630973816
47731.0,0.41508182883262634
27254.0,0.5031604766845703
49386.0,0.12987250089645386
69334.0,0.11934752017259598
3077.0,0.07691596448421478
330759.0,0.15007025003433228
29064.0,0.3575252592563629
307650.0,0.14973899722099304
49609.0,0.12895330786705017
1886.0,0.11161378026008606
161277.0,0.09905380755662918
13660.0,0.30897846817970276
47836.0,0.11331018805503845
25126.0,0.1308925598859787
33231.0,0.12356222420930862
9101.0,0.2484515905380249
1130.0,0.20581747591495514
0.0,0.3358020484447479
934.0,0.18142087757587433
17676.0,0.20229439437389374
4019.0,0.08416584879159927
89898.0,0.7770723700523376
2500.0,0.16991306841373444
118402.0,0.3393549621105194
1755.0,0.2777559459209442
7320.0,0.158188134431839
35117.0,0.02041935734450817
45174.0,0.10532650351524353
972.0,0.16211092472076416
39664.0,0.11262435466051102
43875.0,0.11781604588031769
1877.0,0.06336735934019089
108.0,0.1683027446269989
50180.0,0.15861468017101288
84515.0,0.10645580291748047
42980.0,0.13300858438014984
41314.0,0.3356168568134308
-19.0,0.12979283928871155
77199.0,0.11064720153808594
39115.0,0.10469648987054825
80233.0,0.11852168291807175
27030.0,0.2179272174835205
9417.0,0.8436504006385803
26183.0,0.07425473630428314
1261.0,0.3121584951877594
780.0,0.3923270106315613
15908.0,0.23886319994926453
43900.0,0.12455207109451294
10400.0,0.27037540078163147
44402.0,0.1312655657529831
38842.0,0.09548046439886093
57830.0,0.10996866971254349
144397.0,0.1675383746623993
12193.0,0.28634655475616455
0.0,0.4088573753833771
4989.0,0.17948631942272186
50586.0,0.12884658575057983
111409.0,0.05249200016260147
68438.0,0.05775594711303711
0.0,0.39356690645217896
10190.0,0.06253361701965332
215090.0,0.12935693562030792
405366.0,0.7686747908592224
61049.0,0.30363398790359497
0.0,0.34217122197151184
8554.0,0.11330307275056839
70803.0,0.33112749457359314
31991.0,0.08592894673347473
690.0,0.14940041303634644
189158.0,0.18273082375526428
-3.0,0.14522583782672882
0.0,0.39541301131248474
7824.0,0.38983476161956787
29965.0,0.12760315835475922
104344.0,0.06268163025379181
112817.0,0.06539321690797806
14301.0,0.8196486234664917
43629.0,0.11176817864179611
0.0,0.39356690645217896
34378.0,0.4355524480342865
8922.0,0.0848335474729538
15610.0,0.16268135607242584
12031.0,0.1979500651359558
6482.0,0.047667596489191055
3578.0,0.11146407574415207
51210.0,0.32591375708580017
3197.0,0.13520695269107819
37695.0,0.061624594032764435
3920.0,0.07992589473724365
1280.0,0.2649299204349518
47262.0,0.36466526985168457
15068.0,0.4045580327510834
20793.0,0.07229434698820114
9756.0,0.11476875096559525
80610.0,0.09481589496135712
780.0,0.39257246255874634
1762.0,0.12431509792804718
4400.0,0.42280885577201843
4917.0,0.45148569345474243
1690.0,0.17345495522022247
5838.0,0.23686230182647705
38671.0,0.40859484672546387
1908.0,0.22415825724601746
0.0,0.240360826253891
1662.0,0.0789395421743393
1587.0,0.5257313847541809
125623.0,0.701305627822876
9765.0,0.12045237421989441
166473.0,0.07933695614337921
0.0,0.1388319581747055
0.0,0.47334420680999756
11916.0,0.47428110241889954
0.0,0.6141639947891235
27107.0,0.053663089871406555
17698.0,0.1176915317773819
362816.0,0.12833422422409058
0.0,0.26121410727500916
31011.0,0.10899419337511063
60819.0,0.05349203571677208
33561.0,0.10899493843317032
23362.0,0.11331018805503845
25639.0,0.08898676186800003
197142.0,0.1121484637260437
20569.0,0.6450595259666443
2345.0,0.4551023244857788
39685.0,0.06100750342011452
0.0,0.4173147678375244
291.0,0.16501882672309875
2978.0,0.10949301719665527
7886.0,0.062076933681964874
72607.0,0.057473376393318176
32134.0,0.3661915957927704
31199.0,0.0986681580543518
371724.0,0.1892683207988739
75620.0,0.6327462792396545
1847.0,0.11045664548873901
7448.0,0.09836124628782272
432.0,0.23162692785263062
495.0,0.316685289144516
369398.0,0.3429795205593109
23911.0,0.11982767283916473
4091.0,0.24980291724205017
7081.0,0.4392612874507904
11691.0,0.4704819321632385
54933.0,0.6648959517478943
57214.0,0.753836989402771
163.0,0.11077731847763062
11536.0,0.08528824150562286
1000.0,0.6844260692596436
222.0,0.15364812314510345
0.0,0.3772059977054596
60987.0,0.1140405535697937
5433.0,0.11033011972904205
7285.0,0.7819791436195374
0.0,0.3772059977054596
15472.0,0.036021437495946884
13819.0,0.04592165723443031
55658.0,0.07242930680513382
22501.0,0.2308272123336792
14559.0,0.22529128193855286
39505.0,0.1204674020409584
65932.0,0.17264878749847412
1488.0,0.08572319895029068
259513.0,0.12006460130214691
0.0,0.17088259756565094
141634.0,0.09889388084411621
660.0,0.20394207537174225
450827.0,0.14178584516048431
10252.0,0.3185238242149353
86267.0,0.02496645599603653
273.0,0.19605621695518494
366577.0,0.5135377645492554
24782.0,0.13285653293132782
238887.0,0.0712299644947052
116983.0,0.2268112748861313
24242.0,0.08024691045284271
219757.0,0.7686707973480225
546741.0,0.14885279536247253
193781.0,0.09342261403799057
311.0,0.17834152281284332
1521.0,0.10693370550870895
133094.0,0.09738517552614212
46803.0,0.09857244044542313
3293.0,0.06817535310983658
7788.0,0.0941418707370758
577.0,0.08296112716197968
316.0,0.34100401401519775
9358.0,0.06146284192800522
185948.0,0.2762109339237213
50200.0,0.4700174331665039
-15.0,0.16393865644931793
0.0,0.3898630440235138
7445.0,0.09833712130784988
27231.0,0.41572585701942444
0.0,0.22224408388137817
0.0,0.13686016201972961
49201.0,0.8204312920570374
26149.0,0.08367117494344711
51400.0,0.1547962725162506
76.0,0.15277798473834991
49633.0,0.3318246006965637
8916.0,0.06942056864500046
132629.0,0.17446386814117432
247279.0,0.1145305261015892
430.0,0.34271904826164246
105500.0,0.80694979429245
255.0,0.32876792550086975
71255.0,0.09851280599832535
10228.0,0.1337023228406906
12982.0,0.021474672481417656
108756.0,0.03122001700103283
11509.0,0.2646172046661377
22657.0,0.11262435466051102
258397.0,0.1197916641831398
35238.0,0.09031780064105988
540.0,0.11421199887990952
496.0,0.16662821173667908
0.0,0.38370761275291443
18357.0,0.16484571993350983
68444.0,0.23099079728126526
16735.0,0.12610551714897156
165369.0,0.10278656333684921
260076.0,0.2122602015733719
12458.0,0.08866911381483078
4762.0,0.11473052948713303
0.0,0.37731054425239563
0.0,0.08778169751167297
14932.0,0.1581154614686966
70011.0,0.1515873223543167
51798.0,0.34478193521499634
3131.0,0.1303604692220688
14939.0,0.14834441244602203
100304.0,0.6595368385314941
181821.0,0.0795416459441185
945.0,0.1736012101173401
3788.0,0.29782944917678833
69.0,0.16374170780181885
0.0,0.21220669150352478
